Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
latched_rd_reg[4]/CK,cpuregs_reg[23][28]/SE,0.461,7
reg_op1_reg[0]/CK,alu_out_q_reg[21]/D,0.516,14
latched_branch_reg/CK,cpuregs_reg[25][5]/D,0.493,7
latched_branch_reg/CK,cpuregs_reg[19][5]/D,0.493,7
latched_branch_reg/CK,cpuregs_reg[16][5]/D,0.493,7
cpu_state_reg[1]/CK,cpuregs_reg[25][13]/SE,0.473,7
latched_rd_reg[4]/CK,cpuregs_reg[23][30]/SE,0.461,7
latched_rd_reg[4]/CK,cpuregs_reg[2][10]/SE,0.462,9
latched_branch_reg/CK,cpuregs_reg[20][5]/D,0.493,7
cpu_state_reg[1]/CK,cpuregs_reg[25][27]/SE,0.474,7
count_instr_reg[0]/CK,count_instr_reg[22]/D,0.522,9
latched_branch_reg/CK,cpuregs_reg[21][5]/D,0.493,7
cpu_state_reg[1]/CK,cpuregs_reg[25][23]/SE,0.474,7
cpu_state_reg[1]/CK,cpuregs_reg[25][17]/SE,0.474,7
latched_rd_reg[4]/CK,cpuregs_reg[16][15]/SE,0.463,9
latched_rd_reg[4]/CK,cpuregs_reg[16][12]/SE,0.463,9
cpu_state_reg[1]/CK,cpuregs_reg[29][12]/SE,0.48,8
count_instr_reg[0]/CK,count_instr_reg[52]/D,0.522,10
latched_branch_reg/CK,cpuregs_reg[27][5]/D,0.494,7
latched_rd_reg[4]/CK,cpuregs_reg[2][12]/SE,0.462,9
latched_branch_reg/CK,cpuregs_reg[26][5]/D,0.494,7
latched_branch_reg/CK,cpuregs_reg[24][5]/D,0.494,7
latched_branch_reg/CK,cpuregs_reg[17][5]/D,0.494,7
latched_rd_reg[4]/CK,cpuregs_reg[2][27]/SE,0.464,9
cpu_state_reg[1]/CK,cpuregs_reg[5][13]/SE,0.479,8
cpu_state_reg[1]/CK,cpuregs_reg[25][14]/SE,0.474,7
cpu_state_reg[1]/CK,cpuregs_reg[7][10]/SE,0.469,6
latched_rd_reg[4]/CK,cpuregs_reg[30][18]/SE,0.459,10
latched_rd_reg[4]/CK,cpuregs_reg[30][31]/SE,0.459,10
latched_store_reg/CK,reg_next_pc_reg[9]/D,0.531,15
count_cycle_reg[0]/CK,count_cycle_reg[39]/D,0.532,13
latched_rd_reg[4]/CK,cpuregs_reg[30][28]/SE,0.459,10
latched_rd_reg[4]/CK,cpuregs_reg[30][22]/SE,0.459,10
cpu_state_reg[1]/CK,cpuregs_reg[28][12]/SE,0.477,8
latched_rd_reg[4]/CK,cpuregs_reg[30][20]/SE,0.459,10
cpu_state_reg[1]/CK,cpuregs_reg[5][12]/SE,0.478,8
cpu_state_reg[1]/CK,cpuregs_reg[25][15]/SE,0.474,7
latched_rd_reg[4]/CK,cpuregs_reg[30][26]/SE,0.459,10
mem_state_reg[0]/CK,mem_wstrb_reg[1]/D,0.529,8
cpu_state_reg[1]/CK,cpuregs_reg[28][9]/SE,0.477,8
cpu_state_reg[1]/CK,cpuregs_reg[25][12]/SE,0.474,7
cpu_state_reg[1]/CK,cpuregs_reg[5][11]/SE,0.477,8
cpu_state_reg[1]/CK,cpuregs_reg[28][8]/SE,0.477,8
latched_rd_reg[4]/CK,cpuregs_reg[30][21]/SE,0.459,10
latched_rd_reg[4]/CK,cpuregs_reg[31][18]/SE,0.461,9
cpu_state_reg[1]/CK,cpuregs_reg[28][5]/SE,0.477,8
mem_state_reg[0]/CK,mem_wstrb_reg[3]/D,0.53,8
cpu_state_reg[1]/CK,cpuregs_reg[20][14]/SE,0.476,8
latched_rd_reg[4]/CK,cpuregs_reg[31][31]/SE,0.461,9
latched_branch_reg/CK,cpuregs_reg[4][5]/D,0.489,7
cpu_state_reg[1]/CK,cpuregs_reg[28][6]/SE,0.477,8
latched_rd_reg[4]/CK,cpuregs_reg[30][24]/SE,0.459,10
cpu_state_reg[1]/CK,cpuregs_reg[20][11]/SE,0.478,8
cpu_state_reg[1]/CK,cpuregs_reg[28][11]/SE,0.477,8
cpu_state_reg[1]/CK,cpuregs_reg[20][15]/SE,0.477,8
cpu_state_reg[1]/CK,cpuregs_reg[20][12]/SE,0.477,8
latched_rd_reg[4]/CK,cpuregs_reg[31][29]/SE,0.46,9
cpu_state_reg[1]/CK,cpuregs_reg[25][6]/SE,0.477,7
cpu_state_reg[1]/CK,cpuregs_reg[5][10]/SE,0.477,8
latched_branch_reg/CK,cpuregs_reg[10][5]/D,0.489,7
cpu_state_reg[1]/CK,cpuregs_reg[17][6]/SE,0.482,7
cpu_state_reg[1]/CK,cpuregs_reg[5][9]/SE,0.475,8
latched_rd_reg[4]/CK,cpuregs_reg[30][25]/SE,0.459,10
latched_rd_reg[4]/CK,cpuregs_reg[30][16]/SE,0.459,10
decoded_imm_j_reg[4]/CK,reg_sh_reg[4]/D,0.52,8
latched_branch_reg/CK,cpuregs_reg[11][5]/D,0.489,7
mem_state_reg[0]/CK,mem_wstrb_reg[0]/D,0.529,8
cpu_state_reg[1]/CK,cpuregs_reg[28][7]/SE,0.477,8
latched_rd_reg[4]/CK,cpuregs_reg[30][29]/SE,0.459,10
latched_rd_reg[4]/CK,cpuregs_reg[31][28]/SE,0.461,9
latched_rd_reg[4]/CK,cpuregs_reg[31][26]/SE,0.461,9
latched_rd_reg[4]/CK,cpuregs_reg[31][22]/SE,0.461,9
cpu_state_reg[1]/CK,cpuregs_reg[5][7]/SE,0.475,8
latched_rd_reg[4]/CK,cpuregs_reg[31][23]/SE,0.459,9
latched_rd_reg[4]/CK,cpuregs_reg[31][21]/SE,0.46,9
latched_rd_reg[4]/CK,cpuregs_reg[31][30]/SE,0.46,9
cpu_state_reg[1]/CK,cpuregs_reg[17][5]/SE,0.482,7
cpu_state_reg[1]/CK,cpuregs_reg[7][13]/SE,0.467,6
cpu_state_reg[1]/CK,cpuregs_reg[17][7]/SE,0.482,7
latched_rd_reg[4]/CK,cpuregs_reg[27][0]/SE,0.459,7
latched_branch_reg/CK,cpuregs_reg[8][5]/D,0.489,7
cpu_state_reg[1]/CK,cpuregs_reg[25][7]/SE,0.477,7
count_instr_reg[0]/CK,count_instr_reg[41]/D,0.523,10
latched_rd_reg[4]/CK,cpuregs_reg[27][4]/SE,0.459,7
latched_branch_reg/CK,cpuregs_reg[31][5]/D,0.489,7
cpu_state_reg[1]/CK,cpuregs_reg[28][15]/SE,0.477,8
latched_rd_reg[4]/CK,cpuregs_reg[6][25]/SE,0.461,10
count_instr_reg[0]/CK,count_instr_reg[63]/D,0.521,10
cpu_state_reg[1]/CK,cpuregs_reg[17][9]/SE,0.482,7
cpu_state_reg[1]/CK,cpuregs_reg[25][9]/SE,0.477,7
count_instr_reg[0]/CK,count_instr_reg[44]/D,0.522,10
latched_branch_reg/CK,cpuregs_reg[12][5]/D,0.488,7
latched_branch_reg/CK,cpuregs_reg[9][5]/D,0.488,7
cpu_state_reg[1]/CK,cpuregs_reg[7][12]/SE,0.468,6
cpu_state_reg[1]/CK,cpuregs_reg[5][6]/SE,0.475,8
latched_branch_reg/CK,cpuregs_reg[2][5]/D,0.488,7
latched_branch_reg/CK,cpuregs_reg[13][5]/D,0.488,7
latched_branch_reg/CK,cpuregs_reg[5][5]/D,0.488,7
latched_branch_reg/CK,cpuregs_reg[3][5]/D,0.488,7
cpu_state_reg[1]/CK,cpuregs_reg[17][11]/SE,0.481,7
cpu_state_reg[1]/CK,cpuregs_reg[17][8]/SE,0.481,7
cpu_state_reg[1]/CK,cpuregs_reg[28][14]/SE,0.476,8
cpu_state_reg[1]/CK,cpuregs_reg[28][10]/SE,0.476,8
latched_rd_reg[4]/CK,cpuregs_reg[6][21]/SE,0.46,10
cpu_state_reg[1]/CK,cpuregs_reg[20][0]/SE,0.479,8
cpu_state_reg[1]/CK,cpuregs_reg[20][18]/SE,0.476,8
cpu_state_reg[1]/CK,cpuregs_reg[20][5]/SE,0.479,8
cpu_state_reg[1]/CK,cpuregs_reg[5][19]/SE,0.479,8
cpu_state_reg[1]/CK,cpuregs_reg[20][9]/SE,0.478,8
cpu_state_reg[1]/CK,cpuregs_reg[20][6]/SE,0.478,8
cpu_state_reg[1]/CK,cpuregs_reg[20][7]/SE,0.478,8
latched_rd_reg[4]/CK,cpuregs_reg[6][24]/SE,0.46,10
cpu_state_reg[1]/CK,cpuregs_reg[25][8]/SE,0.476,7
latched_rd_reg[4]/CK,cpuregs_reg[31][24]/SE,0.46,9
count_cycle_reg[0]/CK,count_cycle_reg[48]/D,0.523,10
cpu_state_reg[1]/CK,cpuregs_reg[5][8]/SE,0.475,8
latched_store_reg/CK,reg_next_pc_reg[12]/D,0.529,15
cpu_state_reg[1]/CK,cpuregs_reg[20][8]/SE,0.478,8
latched_rd_reg[4]/CK,cpuregs_reg[27][1]/SE,0.459,7
reg_op2_reg[0]/CK,alu_out_q_reg[19]/D,0.521,13
latched_rd_reg[4]/CK,cpuregs_reg[6][23]/SE,0.458,10
count_cycle_reg[0]/CK,count_cycle_reg[35]/D,0.528,12
decoded_imm_reg[1]/CK,reg_out_reg[17]/D,0.518,12
latched_rd_reg[4]/CK,cpuregs_reg[27][3]/SE,0.459,7
latched_rd_reg[4]/CK,cpuregs_reg[27][2]/SE,0.459,7
count_instr_reg[0]/CK,count_instr_reg[35]/D,0.526,10
reg_pc_reg[5]/CK,cpuregs_reg[24][17]/D,0.476,9
reg_pc_reg[5]/CK,cpuregs_reg[7][17]/D,0.476,9
count_instr_reg[0]/CK,count_instr_reg[37]/D,0.524,10
reg_pc_reg[5]/CK,cpuregs_reg[14][9]/SI,0.473,7
cpu_state_reg[1]/CK,cpuregs_reg[9][19]/SE,0.472,8
cpu_state_reg[1]/CK,cpuregs_reg[9][13]/SE,0.472,8
cpu_state_reg[1]/CK,cpuregs_reg[9][6]/SE,0.469,8
cpu_state_reg[1]/CK,cpuregs_reg[9][7]/SE,0.469,8
mem_wordsize_reg[1]/CK,reg_out_reg[27]/D,0.528,10
latched_rd_reg[4]/CK,cpuregs_reg[15][27]/SE,0.461,7
cpu_state_reg[1]/CK,cpuregs_reg[9][11]/SE,0.47,8
cpu_state_reg[1]/CK,cpuregs_reg[9][27]/SE,0.474,8
reg_pc_reg[5]/CK,cpuregs_reg[5][17]/D,0.475,9
cpu_state_reg[1]/CK,cpuregs_reg[28][19]/SE,0.477,8
reg_pc_reg[5]/CK,cpuregs_reg[23][9]/SI,0.474,7
latched_rd_reg[4]/CK,cpuregs_reg[2][15]/SE,0.458,9
reg_pc_reg[5]/CK,cpuregs_reg[22][9]/SI,0.474,7
cpu_state_reg[1]/CK,cpuregs_reg[7][15]/SE,0.466,6
cpu_state_reg[1]/CK,cpuregs_reg[9][9]/SE,0.469,8
cpu_state_reg[1]/CK,cpuregs_reg[9][12]/SE,0.471,8
count_instr_reg[0]/CK,count_instr_reg[38]/D,0.524,10
cpu_state_reg[1]/CK,cpuregs_reg[26][10]/SE,0.46,8
cpu_state_reg[1]/CK,cpuregs_reg[26][14]/SE,0.46,8
latched_rd_reg[4]/CK,cpuregs_reg[6][17]/SE,0.458,10
cpu_state_reg[1]/CK,cpuregs_reg[26][15]/SE,0.46,8
cpu_state_reg[1]/CK,cpuregs_reg[26][11]/SE,0.46,8
cpu_state_reg[1]/CK,cpuregs_reg[28][13]/SE,0.477,8
reg_pc_reg[5]/CK,cpuregs_reg[9][17]/D,0.475,9
cpu_state_reg[1]/CK,cpuregs_reg[26][13]/SE,0.46,8
cpu_state_reg[1]/CK,cpuregs_reg[26][12]/SE,0.46,8
count_cycle_reg[0]/CK,count_cycle_reg[27]/D,0.517,11
count_instr_reg[0]/CK,count_instr_reg[26]/D,0.519,9
cpu_state_reg[1]/CK,cpuregs_reg[9][8]/SE,0.469,8
decoded_imm_j_reg[4]/CK,reg_sh_reg[3]/D,0.52,9
reg_pc_reg[16]/CK,cpuregs_reg[12][24]/D,0.482,7
cpu_state_reg[1]/CK,cpuregs_reg[9][10]/SE,0.471,8
count_instr_reg[0]/CK,count_instr_reg[28]/D,0.521,9
reg_pc_reg[5]/CK,cpuregs_reg[11][17]/D,0.474,9
mem_state_reg[0]/CK,mem_wstrb_reg[2]/D,0.528,8
latched_rd_reg[4]/CK,cpuregs_reg[30][19]/SE,0.457,10
latched_rd_reg[4]/CK,cpuregs_reg[30][23]/SE,0.459,10
latched_rd_reg[4]/CK,cpuregs_reg[30][17]/SE,0.458,10
cpu_state_reg[1]/CK,cpuregs_reg[31][20]/D,0.52,9
latched_rd_reg[4]/CK,cpuregs_reg[18][20]/SE,0.451,10
cpu_state_reg[1]/CK,cpuregs_reg[11][31]/SE,0.468,7
reg_pc_reg[5]/CK,cpuregs_reg[18][17]/D,0.476,9
latched_rd_reg[4]/CK,cpuregs_reg[30][27]/SE,0.458,10
reg_pc_reg[5]/CK,cpuregs_reg[4][17]/D,0.473,9
latched_rd_reg[4]/CK,cpuregs_reg[2][14]/SE,0.457,9
reg_pc_reg[5]/CK,cpuregs_reg[21][17]/D,0.473,9
reg_pc_reg[5]/CK,cpuregs_reg[23][17]/D,0.473,9
reg_pc_reg[5]/CK,cpuregs_reg[16][17]/D,0.476,9
reg_pc_reg[5]/CK,cpuregs_reg[15][9]/SI,0.474,7
reg_pc_reg[5]/CK,cpuregs_reg[15][17]/D,0.473,9
reg_pc_reg[5]/CK,cpuregs_reg[27][17]/D,0.476,9
reg_pc_reg[5]/CK,cpuregs_reg[25][17]/D,0.476,9
reg_pc_reg[5]/CK,cpuregs_reg[20][17]/D,0.476,9
reg_pc_reg[5]/CK,cpuregs_reg[26][17]/D,0.476,9
reg_pc_reg[5]/CK,cpuregs_reg[22][17]/D,0.476,9
reg_pc_reg[5]/CK,cpuregs_reg[8][17]/D,0.476,9
cpu_state_reg[1]/CK,cpuregs_reg[11][28]/SE,0.469,7
cpu_state_reg[1]/CK,cpuregs_reg[11][26]/SE,0.469,7
cpu_state_reg[1]/CK,cpuregs_reg[11][22]/SE,0.469,7
cpu_state_reg[1]/CK,cpuregs_reg[16][2]/D,0.52,9
reg_pc_reg[5]/CK,cpuregs_reg[10][17]/D,0.476,9
reg_pc_reg[5]/CK,cpuregs_reg[19][17]/D,0.476,9
reg_pc_reg[5]/CK,cpuregs_reg[17][17]/D,0.476,9
reg_pc_reg[5]/CK,cpuregs_reg[15][14]/SI,0.472,8
reg_pc_reg[5]/CK,cpuregs_reg[22][14]/SI,0.471,8
reg_pc_reg[5]/CK,cpuregs_reg[6][17]/D,0.476,9
reg_pc_reg[5]/CK,cpuregs_reg[28][17]/D,0.472,9
cpu_state_reg[1]/CK,cpuregs_reg[26][27]/SE,0.458,8
latched_rd_reg[4]/CK,cpuregs_reg[10][20]/SE,0.452,10
latched_rd_reg[4]/CK,cpuregs_reg[10][26]/SE,0.454,10
latched_rd_reg[4]/CK,cpuregs_reg[10][22]/SE,0.454,10
latched_rd_reg[4]/CK,cpuregs_reg[10][30]/SE,0.454,10
latched_rd_reg[4]/CK,cpuregs_reg[10][28]/SE,0.454,10
cpu_state_reg[1]/CK,cpuregs_reg[26][24]/SE,0.458,8
reg_pc_reg[5]/CK,cpuregs_reg[23][14]/SI,0.471,8
mem_wordsize_reg[1]/CK,reg_out_reg[25]/D,0.526,10
cpu_state_reg[1]/CK,cpuregs_reg[26][23]/SE,0.458,8
reg_pc_reg[5]/CK,cpuregs_reg[30][9]/SI,0.47,7
reg_pc_reg[5]/CK,cpuregs_reg[7][9]/SI,0.471,7
latched_rd_reg[4]/CK,cpuregs_reg[10][16]/SE,0.451,10
cpu_state_reg[1]/CK,cpuregs_reg[26][17]/SE,0.458,8
cpu_state_reg[1]/CK,cpuregs_reg[26][4]/SE,0.456,8
cpu_state_reg[1]/CK,cpuregs_reg[26][25]/SE,0.458,8
mem_wordsize_reg[1]/CK,reg_out_reg[18]/D,0.522,10
cpu_state_reg[2]/CK,reg_out_reg[12]/D,0.523,5
cpu_state_reg[1]/CK,cpuregs_reg[26][21]/SE,0.458,8
latched_rd_reg[4]/CK,cpuregs_reg[31][17]/SE,0.458,9
latched_rd_reg[4]/CK,cpuregs_reg[18][16]/SE,0.45,10
cpu_state_reg[1]/CK,cpuregs_reg[26][0]/SE,0.456,8
cpu_state_reg[1]/CK,cpuregs_reg[26][3]/SE,0.456,8
cpu_state_reg[1]/CK,cpuregs_reg[26][1]/SE,0.456,8
latched_rd_reg[4]/CK,cpuregs_reg[27][11]/SE,0.454,7
latched_rd_reg[4]/CK,cpuregs_reg[10][31]/SE,0.453,10
latched_rd_reg[4]/CK,cpuregs_reg[27][10]/SE,0.454,7
cpu_state_reg[1]/CK,cpuregs_reg[11][18]/SE,0.467,7
cpu_state_reg[1]/CK,cpuregs_reg[11][30]/SE,0.469,7
decoded_imm_reg[1]/CK,reg_out_reg[24]/D,0.517,12
mem_wordsize_reg[1]/CK,reg_out_reg[23]/D,0.525,10
cpu_state_reg[2]/CK,reg_out_reg[14]/D,0.524,5
mem_do_rinst_reg/CK,cpu_state_reg[3]/D,0.513,11
latched_rd_reg[4]/CK,cpuregs_reg[27][13]/SE,0.453,7
cpu_state_reg[2]/CK,reg_out_reg[13]/D,0.524,5
latched_rd_reg[4]/CK,cpuregs_reg[18][31]/SE,0.452,10
latched_rd_reg[4]/CK,cpuregs_reg[3][4]/SE,0.453,9
latched_rd_reg[4]/CK,cpuregs_reg[3][0]/SE,0.453,9
latched_rd_reg[4]/CK,cpuregs_reg[18][29]/SE,0.45,10
reg_pc_reg[5]/CK,cpuregs_reg[6][9]/SI,0.469,7
reg_pc_reg[5]/CK,cpuregs_reg[29][9]/D,0.474,7
latched_rd_reg[4]/CK,cpuregs_reg[18][28]/SE,0.452,10
latched_rd_reg[4]/CK,cpuregs_reg[18][26]/SE,0.451,10
latched_rd_reg[4]/CK,cpuregs_reg[18][22]/SE,0.452,10
reg_pc_reg[5]/CK,cpuregs_reg[28][9]/D,0.473,7
cpu_state_reg[1]/CK,cpuregs_reg[26][26]/SE,0.455,8
count_instr_reg[0]/CK,count_instr_reg[40]/D,0.515,10
latched_rd_reg[4]/CK,cpuregs_reg[27][24]/SE,0.453,7
latched_rd_reg[4]/CK,cpuregs_reg[3][2]/SE,0.453,9
mem_wordsize_reg[1]/CK,reg_out_reg[22]/D,0.523,10
cpu_state_reg[1]/CK,cpuregs_reg[26][30]/SE,0.454,8
latched_rd_reg[4]/CK,cpuregs_reg[27][27]/SE,0.453,7
cpu_state_reg[1]/CK,cpuregs_reg[26][22]/SE,0.455,8
latched_rd_reg[4]/CK,cpuregs_reg[27][23]/SE,0.453,7
latched_rd_reg[4]/CK,cpuregs_reg[27][17]/SE,0.453,7
latched_rd_reg[4]/CK,cpuregs_reg[10][29]/SE,0.45,10
latched_rd_reg[4]/CK,cpuregs_reg[27][21]/SE,0.453,7
latched_rd_reg[4]/CK,cpuregs_reg[27][14]/SE,0.454,7
latched_rd_reg[4]/CK,cpuregs_reg[18][30]/SE,0.451,10
reg_pc_reg[5]/CK,cpuregs_reg[14][14]/SI,0.471,8
cpu_state_reg[1]/CK,cpuregs_reg[26][6]/SE,0.459,8
cpu_state_reg[1]/CK,cpuregs_reg[26][28]/SE,0.455,8
reg_pc_reg[5]/CK,cpuregs_reg[18][9]/D,0.474,7
reg_pc_reg[5]/CK,cpuregs_reg[11][9]/D,0.473,7
count_instr_reg[0]/CK,count_instr_reg[36]/D,0.518,10
cpu_state_reg[1]/CK,cpuregs_reg[26][9]/SE,0.46,8
cpu_state_reg[1]/CK,cpuregs_reg[26][8]/SE,0.46,8
latched_rd_reg[4]/CK,cpuregs_reg[3][3]/SE,0.453,9
latched_rd_reg[4]/CK,cpuregs_reg[3][1]/SE,0.453,9
cpu_state_reg[1]/CK,cpuregs_reg[26][29]/SE,0.456,8
cpu_state_reg[1]/CK,cpuregs_reg[26][5]/SE,0.459,8
reg_pc_reg[5]/CK,cpuregs_reg[9][9]/D,0.472,7
cpu_state_reg[1]/CK,cpuregs_reg[26][16]/SE,0.455,8
latched_branch_reg/CK,cpuregs_reg[15][12]/SI,0.472,7
cpu_state_reg[1]/CK,cpuregs_reg[26][7]/SE,0.459,8
reg_pc_reg[5]/CK,cpuregs_reg[5][9]/D,0.472,7
latched_rd_reg[4]/CK,cpuregs_reg[10][25]/SE,0.449,10
reg_pc_reg[5]/CK,cpuregs_reg[10][9]/D,0.472,7
latched_rd_reg[4]/CK,cpuregs_reg[27][5]/SE,0.456,7
latched_branch_reg/CK,cpuregs_reg[23][12]/SI,0.472,7
latched_rd_reg[4]/CK,cpuregs_reg[27][15]/SE,0.453,7
cpu_state_reg[1]/CK,cpuregs_reg[26][20]/SE,0.455,8
reg_pc_reg[5]/CK,cpuregs_reg[8][9]/D,0.471,7
cpu_state_reg[1]/CK,cpuregs_reg[12][8]/SE,0.459,7
latched_branch_reg/CK,cpuregs_reg[22][12]/SI,0.472,7
reg_pc_reg[5]/CK,cpuregs_reg[18][14]/D,0.472,8
reg_pc_reg[5]/CK,cpuregs_reg[16][14]/D,0.472,8
latched_rd_reg[4]/CK,cpuregs_reg[27][6]/SE,0.456,7
count_instr_reg[0]/CK,count_instr_reg[34]/D,0.517,10
count_instr_reg[0]/CK,count_instr_reg[47]/D,0.515,10
reg_pc_reg[5]/CK,cpuregs_reg[19][14]/D,0.472,8
reg_pc_reg[5]/CK,cpuregs_reg[30][14]/SI,0.469,8
cpu_state_reg[1]/CK,cpuregs_reg[12][11]/SE,0.458,7
reg_pc_reg[5]/CK,cpuregs_reg[4][9]/D,0.471,7
latched_rd_reg[4]/CK,cpuregs_reg[27][7]/SE,0.456,7
cpu_state_reg[1]/CK,cpuregs_reg[12][1]/SE,0.461,7
latched_store_reg/CK,reg_next_pc_reg[8]/D,0.52,14
latched_rd_reg[4]/CK,cpuregs_reg[27][12]/SE,0.452,7
cpu_state_reg[1]/CK,cpuregs_reg[12][2]/SE,0.461,7
cpu_state_reg[1]/CK,cpuregs_reg[12][0]/SE,0.461,7
latched_rd_reg[4]/CK,cpuregs_reg[27][19]/SE,0.447,7
latched_rd_reg[4]/CK,cpuregs_reg[3][6]/SE,0.451,9
cpu_state_reg[1]/CK,cpuregs_reg[12][4]/SE,0.46,7
reg_pc_reg[5]/CK,cpuregs_reg[20][14]/D,0.473,8
reg_pc_reg[5]/CK,cpuregs_reg[26][14]/D,0.473,8
reg_pc_reg[5]/CK,cpuregs_reg[17][14]/D,0.472,8
latched_rd_reg[4]/CK,cpuregs_reg[27][9]/SE,0.455,7
latched_rd_reg[4]/CK,cpuregs_reg[3][5]/SE,0.452,9
reg_pc_reg[5]/CK,cpuregs_reg[21][9]/D,0.474,7
reg_pc_reg[5]/CK,cpuregs_reg[20][9]/D,0.474,7
latched_rd_reg[4]/CK,cpuregs_reg[3][7]/SE,0.451,9
reg_pc_reg[5]/CK,cpuregs_reg[21][14]/D,0.471,8
latched_rd_reg[4]/CK,cpuregs_reg[3][8]/SE,0.45,9
reg_pc_reg[5]/CK,cpuregs_reg[27][14]/D,0.473,8
reg_pc_reg[5]/CK,cpuregs_reg[25][14]/D,0.473,8
reg_pc_reg[5]/CK,cpuregs_reg[24][14]/D,0.473,8
latched_rd_reg[4]/CK,cpuregs_reg[27][8]/SE,0.455,7
cpu_state_reg[1]/CK,cpuregs_reg[26][31]/SE,0.452,8
latched_rd_reg[4]/CK,cpuregs_reg[3][11]/SE,0.449,9
latched_rd_reg[4]/CK,cpuregs_reg[3][9]/SE,0.451,9
reg_pc_reg[5]/CK,cpuregs_reg[27][9]/D,0.475,7
reg_pc_reg[5]/CK,cpuregs_reg[25][9]/D,0.475,7
reg_pc_reg[5]/CK,cpuregs_reg[24][9]/D,0.475,7
reg_pc_reg[5]/CK,cpuregs_reg[17][9]/D,0.475,7
cpu_state_reg[1]/CK,cpuregs_reg[26][18]/SE,0.452,8
reg_pc_reg[5]/CK,cpuregs_reg[16][9]/D,0.475,7
reg_pc_reg[5]/CK,cpuregs_reg[26][9]/D,0.475,7
reg_pc_reg[5]/CK,cpuregs_reg[19][9]/D,0.475,7
latched_rd_reg[4]/CK,cpuregs_reg[18][25]/SE,0.448,10
latched_rd_reg[4]/CK,cpuregs_reg[1][4]/D,0.504,10
reg_op2_reg[0]/CK,alu_out_q_reg[24]/D,0.509,12
reg_pc_reg[5]/CK,cpuregs_reg[3][9]/D,0.47,7
cpu_state_reg[1]/CK,cpuregs_reg[7][20]/SE,0.459,6
latched_branch_reg/CK,cpuregs_reg[14][7]/SI,0.471,7
cpu_state_reg[1]/CK,cpuregs_reg[31][16]/D,0.519,9
count_cycle_reg[0]/CK,count_cycle_reg[22]/D,0.51,11
reg_pc_reg[5]/CK,cpuregs_reg[7][14]/SI,0.467,8
latched_rd_reg[4]/CK,cpuregs_reg[3][10]/SE,0.449,9
cpu_state_reg[1]/CK,cpuregs_reg[12][3]/SE,0.46,7
latched_rd_reg[4]/CK,cpuregs_reg[10][24]/SE,0.448,10
cpu_state_reg[1]/CK,cpuregs_reg[12][5]/SE,0.46,7
cpu_state_reg[1]/CK,cpuregs_reg[31][19]/D,0.519,9
reg_pc_reg[5]/CK,cpuregs_reg[29][14]/D,0.471,8
reg_pc_reg[5]/CK,cpuregs_reg[29][17]/D,0.474,9
latched_rd_reg[4]/CK,cpuregs_reg[18][21]/SE,0.447,10
cpu_state_reg[1]/CK,cpuregs_reg[24][13]/SE,0.461,9
cpu_state_reg[1]/CK,cpuregs_reg[12][10]/SE,0.458,7
reg_pc_reg[5]/CK,cpuregs_reg[28][14]/D,0.47,8
reg_pc_reg[5]/CK,cpuregs_reg[2][9]/D,0.469,7
latched_rd_reg[4]/CK,cpuregs_reg[1][14]/D,0.505,10
latched_branch_reg/CK,cpuregs_reg[23][6]/SI,0.47,7
latched_branch_reg/CK,cpuregs_reg[22][6]/SI,0.471,7
latched_branch_reg/CK,cpuregs_reg[14][12]/SI,0.47,7
latched_rd_reg[4]/CK,cpuregs_reg[10][21]/SE,0.448,10
reg_pc_reg[5]/CK,cpuregs_reg[31][9]/D,0.469,7
reg_pc_reg[5]/CK,cpuregs_reg[12][9]/D,0.469,7
cpu_state_reg[1]/CK,cpuregs_reg[12][12]/SE,0.458,7
cpu_state_reg[1]/CK,cpuregs_reg[12][13]/SE,0.458,7
reg_pc_reg[5]/CK,cpuregs_reg[1][9]/D,0.469,7
reg_pc_reg[5]/CK,cpuregs_reg[6][14]/SI,0.467,8
cpu_state_reg[1]/CK,cpuregs_reg[12][6]/SE,0.46,7
latched_branch_reg/CK,cpuregs_reg[14][6]/SI,0.47,7
latched_branch_reg/CK,cpuregs_reg[23][7]/SI,0.471,7
latched_rd_reg[4]/CK,cpuregs_reg[8][20]/SE,0.445,10
latched_rd_reg[4]/CK,cpuregs_reg[8][16]/SE,0.445,10
latched_rd_reg[4]/CK,cpuregs_reg[18][17]/SE,0.446,10
latched_rd_reg[4]/CK,cpuregs_reg[18][24]/SE,0.446,10
reg_pc_reg[5]/CK,cpuregs_reg[31][14]/D,0.468,8
latched_rd_reg[4]/CK,cpuregs_reg[18][23]/SE,0.446,10
cpu_state_reg[1]/CK,cpuregs_reg[12][7]/SE,0.459,7
latched_branch_reg/CK,cpuregs_reg[19][12]/D,0.472,7
latched_branch_reg/CK,cpuregs_reg[17][12]/D,0.472,7
reg_pc_reg[5]/CK,cpuregs_reg[13][17]/D,0.471,9
latched_branch_reg/CK,cpuregs_reg[30][12]/SI,0.469,7
latched_branch_reg/CK,cpuregs_reg[6][12]/SI,0.467,7
latched_rd_reg[4]/CK,cpuregs_reg[1][15]/D,0.504,10
cpu_state_reg[1]/CK,cpuregs_reg[7][16]/SE,0.458,6
reg_pc_reg[5]/CK,cpuregs_reg[1][17]/D,0.472,9
cpu_state_reg[1]/CK,cpuregs_reg[12][9]/SE,0.459,7
