Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
cpu_state_reg[0]/CK,cpuregs_reg[2][23]/SE,0.696,8
cpu_state_reg[0]/CK,cpuregs_reg[2][21]/SE,0.696,8
cpu_state_reg[0]/CK,cpuregs_reg[10][24]/SE,0.696,8
cpu_state_reg[0]/CK,cpuregs_reg[28][8]/SE,0.682,7
cpu_state_reg[0]/CK,cpuregs_reg[8][27]/SE,0.696,8
cpu_state_reg[0]/CK,cpuregs_reg[29][7]/SE,0.68,7
cpu_state_reg[0]/CK,cpuregs_reg[10][9]/SE,0.694,8
mem_valid_reg/CK,reg_op1_reg[20]/SE,0.685,9
mem_valid_reg/CK,reg_op1_reg[19]/SE,0.685,9
mem_valid_reg/CK,reg_op1_reg[18]/SE,0.685,9
cpu_state_reg[0]/CK,cpuregs_reg[8][17]/SE,0.696,8
cpu_state_reg[0]/CK,cpuregs_reg[8][25]/SE,0.695,8
reg_pc_reg[2]/CK,cpuregs_reg[13][18]/D,0.711,11
cpu_state_reg[0]/CK,cpuregs_reg[10][11]/SE,0.694,8
reg_pc_reg[2]/CK,cpuregs_reg[17][18]/D,0.708,11
cpu_state_reg[0]/CK,cpuregs_reg[10][15]/SE,0.694,8
cpu_state_reg[0]/CK,cpuregs_reg[2][18]/SE,0.695,8
cpu_state_reg[0]/CK,cpuregs_reg[8][28]/SE,0.695,8
cpu_state_reg[0]/CK,cpuregs_reg[2][19]/SE,0.695,8
cpu_state_reg[0]/CK,cpuregs_reg[23][2]/SE,0.679,7
cpu_state_reg[0]/CK,cpuregs_reg[8][16]/SE,0.694,8
mem_valid_reg/CK,reg_op1_reg[16]/SE,0.685,9
cpu_state_reg[0]/CK,cpuregs_reg[23][4]/SE,0.678,7
cpu_state_reg[0]/CK,cpuregs_reg[29][14]/SE,0.681,7
mem_valid_reg/CK,reg_op1_reg[29]/SE,0.685,9
mem_valid_reg/CK,reg_op1_reg[27]/SE,0.685,9
cpu_state_reg[0]/CK,cpuregs_reg[8][29]/SE,0.693,8
mem_valid_reg/CK,reg_op1_reg[15]/SE,0.685,9
cpu_state_reg[0]/CK,cpuregs_reg[10][13]/SE,0.692,8
cpu_state_reg[0]/CK,cpuregs_reg[8][24]/SE,0.694,8
cpu_state_reg[0]/CK,cpuregs_reg[29][24]/SE,0.686,7
cpu_state_reg[0]/CK,cpuregs_reg[23][3]/SE,0.679,7
cpu_state_reg[0]/CK,cpuregs_reg[2][22]/SE,0.694,8
cpu_state_reg[0]/CK,cpuregs_reg[30][15]/SE,0.685,7
cpu_state_reg[0]/CK,cpuregs_reg[2][27]/SE,0.693,8
cpu_state_reg[0]/CK,cpuregs_reg[2][25]/SE,0.693,8
cpu_state_reg[0]/CK,cpuregs_reg[29][31]/SE,0.68,7
cpu_state_reg[0]/CK,cpuregs_reg[29][5]/SE,0.68,7
reg_pc_reg[2]/CK,cpuregs_reg[15][18]/D,0.707,11
cpu_state_reg[0]/CK,cpuregs_reg[8][15]/SE,0.693,8
cpu_state_reg[0]/CK,cpuregs_reg[29][11]/SE,0.686,7
cpu_state_reg[0]/CK,cpuregs_reg[29][9]/SE,0.686,7
cpu_state_reg[0]/CK,cpuregs_reg[10][30]/SE,0.688,8
cpu_state_reg[0]/CK,cpuregs_reg[3][3]/SE,0.686,8
cpu_state_reg[0]/CK,cpuregs_reg[3][0]/SE,0.686,8
cpu_state_reg[0]/CK,cpuregs_reg[23][1]/SE,0.679,7
cpu_state_reg[0]/CK,cpuregs_reg[23][0]/SE,0.679,7
cpu_state_reg[0]/CK,cpuregs_reg[2][17]/SE,0.694,8
cpu_state_reg[0]/CK,cpuregs_reg[3][4]/SE,0.685,8
cpu_state_reg[0]/CK,cpuregs_reg[3][2]/SE,0.686,8
reg_pc_reg[2]/CK,cpuregs_reg[30][18]/D,0.707,11
reg_pc_reg[2]/CK,cpuregs_reg[29][18]/D,0.707,11
cpu_state_reg[0]/CK,cpuregs_reg[3][1]/SE,0.685,8
reg_pc_reg[2]/CK,cpuregs_reg[28][18]/D,0.707,11
cpu_state_reg[0]/CK,cpuregs_reg[10][8]/SE,0.691,8
cpu_state_reg[0]/CK,cpuregs_reg[2][28]/SE,0.693,8
cpu_state_reg[0]/CK,cpuregs_reg[30][27]/SE,0.685,7
cpu_state_reg[0]/CK,cpuregs_reg[29][6]/SE,0.677,7
cpu_state_reg[0]/CK,cpuregs_reg[2][16]/SE,0.693,8
cpu_state_reg[0]/CK,cpuregs_reg[30][29]/SE,0.685,7
cpu_state_reg[0]/CK,cpuregs_reg[1][3]/SE,0.685,8
cpu_state_reg[0]/CK,cpuregs_reg[30][16]/SE,0.684,7
cpu_state_reg[0]/CK,cpuregs_reg[8][9]/SE,0.691,8
cpu_state_reg[0]/CK,cpuregs_reg[2][24]/SE,0.693,8
cpu_state_reg[0]/CK,cpuregs_reg[1][4]/SE,0.685,8
cpu_state_reg[0]/CK,cpuregs_reg[1][1]/SE,0.685,8
cpu_state_reg[0]/CK,cpuregs_reg[1][0]/SE,0.685,8
cpu_state_reg[0]/CK,cpuregs_reg[10][10]/SE,0.691,8
cpu_state_reg[0]/CK,cpuregs_reg[10][12]/SE,0.689,8
cpu_state_reg[0]/CK,cpuregs_reg[30][20]/SE,0.684,7
cpu_state_reg[0]/CK,cpuregs_reg[30][19]/SE,0.684,7
cpu_state_reg[0]/CK,cpuregs_reg[30][21]/SE,0.684,7
cpu_state_reg[0]/CK,cpuregs_reg[2][29]/SE,0.691,8
cpu_state_reg[0]/CK,cpuregs_reg[30][17]/SE,0.684,7
cpu_state_reg[0]/CK,cpuregs_reg[1][2]/SE,0.684,8
cpu_state_reg[0]/CK,cpuregs_reg[8][13]/SE,0.69,8
cpu_state_reg[0]/CK,cpuregs_reg[8][11]/SE,0.69,8
cpu_state_reg[0]/CK,cpuregs_reg[28][26]/SE,0.683,7
cpu_state_reg[0]/CK,cpuregs_reg[28][22]/SE,0.683,7
cpu_state_reg[0]/CK,cpuregs_reg[8][12]/SE,0.686,8
cpu_state_reg[0]/CK,cpuregs_reg[28][28]/SE,0.683,7
cpu_state_reg[0]/CK,cpuregs_reg[10][31]/SE,0.686,8
cpu_state_reg[0]/CK,cpuregs_reg[30][18]/SE,0.684,7
reg_pc_reg[2]/CK,cpuregs_reg[31][18]/D,0.703,11
cpu_state_reg[0]/CK,cpuregs_reg[30][13]/SE,0.678,7
cpu_state_reg[0]/CK,cpuregs_reg[2][15]/SE,0.69,8
cpu_state_reg[0]/CK,cpuregs_reg[30][22]/SE,0.684,7
cpu_state_reg[0]/CK,cpuregs_reg[10][7]/SE,0.685,8
cpu_state_reg[0]/CK,cpuregs_reg[10][5]/SE,0.686,8
cpu_state_reg[0]/CK,cpuregs_reg[2][9]/SE,0.69,8
cpu_state_reg[0]/CK,cpuregs_reg[31][22]/SE,0.684,7
cpu_state_reg[0]/CK,cpuregs_reg[31][18]/SE,0.684,7
cpu_state_reg[0]/CK,cpuregs_reg[31][26]/SE,0.683,7
cpu_state_reg[0]/CK,cpuregs_reg[31][21]/SE,0.683,7
cpu_state_reg[0]/CK,cpuregs_reg[31][20]/SE,0.684,7
cpu_state_reg[0]/CK,cpuregs_reg[31][19]/SE,0.684,7
cpu_state_reg[0]/CK,cpuregs_reg[8][10]/SE,0.689,8
cpu_state_reg[0]/CK,cpuregs_reg[10][14]/SE,0.689,8
cpu_state_reg[0]/CK,cpuregs_reg[30][8]/SE,0.677,7
cpu_state_reg[0]/CK,cpuregs_reg[28][23]/SE,0.683,7
cpu_state_reg[0]/CK,cpuregs_reg[28][25]/SE,0.682,7
cpu_state_reg[0]/CK,cpuregs_reg[28][24]/SE,0.682,7
cpu_state_reg[0]/CK,cpuregs_reg[8][3]/SE,0.677,8
cpu_state_reg[0]/CK,cpuregs_reg[30][23]/SE,0.682,7
cpu_state_reg[0]/CK,cpuregs_reg[30][26]/SE,0.682,7
cpu_state_reg[0]/CK,cpuregs_reg[2][12]/SE,0.685,8
cpu_state_reg[0]/CK,cpuregs_reg[31][17]/SE,0.683,7
cpu_state_reg[0]/CK,cpuregs_reg[28][13]/SE,0.682,7
cpu_state_reg[0]/CK,cpuregs_reg[28][11]/SE,0.682,7
cpu_state_reg[0]/CK,cpuregs_reg[28][9]/SE,0.682,7
cpu_state_reg[0]/CK,cpuregs_reg[31][23]/SE,0.683,7
cpu_state_reg[0]/CK,cpuregs_reg[2][11]/SE,0.688,8
cpu_state_reg[0]/CK,cpuregs_reg[8][1]/SE,0.677,8
cpu_state_reg[0]/CK,cpuregs_reg[2][13]/SE,0.688,8
cpu_state_reg[0]/CK,cpuregs_reg[28][14]/SE,0.677,7
cpu_state_reg[0]/CK,cpuregs_reg[28][20]/SE,0.682,7
cpu_state_reg[0]/CK,cpuregs_reg[28][19]/SE,0.682,7
cpu_state_reg[0]/CK,cpuregs_reg[31][28]/SE,0.682,7
cpu_state_reg[0]/CK,cpuregs_reg[8][5]/SE,0.684,8
cpu_state_reg[0]/CK,cpuregs_reg[8][30]/SE,0.684,8
cpu_state_reg[0]/CK,cpuregs_reg[31][25]/SE,0.682,7
cpu_state_reg[0]/CK,cpuregs_reg[10][6]/SE,0.684,8
cpu_state_reg[0]/CK,cpuregs_reg[28][27]/SE,0.681,7
cpu_state_reg[0]/CK,cpuregs_reg[28][21]/SE,0.681,7
cpu_state_reg[0]/CK,cpuregs_reg[8][8]/SE,0.688,8
cpu_state_reg[0]/CK,cpuregs_reg[29][1]/SE,0.677,7
cpu_state_reg[0]/CK,cpuregs_reg[29][0]/SE,0.677,7
cpu_state_reg[0]/CK,cpuregs_reg[2][10]/SE,0.687,8
cpu_state_reg[0]/CK,cpuregs_reg[28][18]/SE,0.681,7
cpu_state_reg[0]/CK,cpuregs_reg[28][17]/SE,0.681,7
cpu_state_reg[0]/CK,cpuregs_reg[31][27]/SE,0.682,7
cpu_state_reg[0]/CK,cpuregs_reg[28][16]/SE,0.681,7
cpu_state_reg[0]/CK,cpuregs_reg[2][8]/SE,0.687,8
cpu_state_reg[0]/CK,cpuregs_reg[28][10]/SE,0.679,7
cpu_state_reg[0]/CK,cpuregs_reg[28][29]/SE,0.68,7
cpu_state_reg[0]/CK,cpuregs_reg[31][16]/SE,0.682,7
cpu_state_reg[0]/CK,cpuregs_reg[28][15]/SE,0.679,7
cpu_state_reg[0]/CK,cpuregs_reg[29][3]/SE,0.677,7
cpu_state_reg[0]/CK,cpuregs_reg[29][2]/SE,0.677,7
cpu_state_reg[0]/CK,cpuregs_reg[2][30]/SE,0.685,8
cpu_state_reg[0]/CK,cpuregs_reg[2][31]/SE,0.684,8
cpu_state_reg[0]/CK,cpuregs_reg[2][14]/SE,0.687,8
reg_pc_reg[2]/CK,cpuregs_reg[11][24]/SI,0.694,11
reg_pc_reg[2]/CK,cpuregs_reg[9][24]/SI,0.694,11
cpu_state_reg[0]/CK,cpuregs_reg[30][28]/SE,0.68,7
count_instr_reg[0]/CK,count_instr_reg[30]/D,0.738,16
cpu_state_reg[0]/CK,cpuregs_reg[29][4]/SE,0.677,7
cpu_state_reg[0]/CK,cpuregs_reg[8][14]/SE,0.687,8
cpu_state_reg[0]/CK,cpuregs_reg[8][31]/SE,0.683,8
cpu_state_reg[0]/CK,cpuregs_reg[10][4]/SE,0.68,8
reg_pc_reg[2]/CK,cpuregs_reg[12][24]/SI,0.694,11
cpu_state_reg[0]/CK,cpuregs_reg[30][25]/SE,0.68,7
cpu_state_reg[0]/CK,cpuregs_reg[31][29]/SE,0.681,7
cpu_state_reg[0]/CK,cpuregs_reg[10][2]/SE,0.68,8
count_cycle_reg[0]/CK,count_cycle_reg[26]/D,0.738,14
cpu_state_reg[0]/CK,cpuregs_reg[10][3]/SE,0.68,8
cpu_state_reg[0]/CK,cpuregs_reg[10][1]/SE,0.68,8
cpu_state_reg[0]/CK,cpuregs_reg[10][0]/SE,0.68,8
cpu_state_reg[0]/CK,cpuregs_reg[31][11]/SE,0.68,7
cpu_state_reg[0]/CK,cpuregs_reg[31][24]/SE,0.681,7
cpu_state_reg[0]/CK,cpuregs_reg[2][5]/SE,0.682,8
cpu_state_reg[0]/CK,cpuregs_reg[31][15]/SE,0.681,7
cpu_state_reg[0]/CK,cpuregs_reg[8][7]/SE,0.682,8
cpu_state_reg[0]/CK,cpuregs_reg[2][7]/SE,0.681,8
cpu_state_reg[0]/CK,cpuregs_reg[31][9]/SE,0.679,7
cpu_state_reg[0]/CK,cpuregs_reg[30][24]/SE,0.679,7
cpu_state_reg[0]/CK,cpuregs_reg[31][13]/SE,0.679,7
reg_pc_reg[2]/CK,cpuregs_reg[26][24]/SI,0.694,11
reg_pc_reg[2]/CK,cpuregs_reg[24][24]/SI,0.694,11
reg_pc_reg[2]/CK,cpuregs_reg[18][24]/SI,0.693,11
reg_pc_reg[2]/CK,cpuregs_reg[16][24]/SI,0.693,11
cpu_state_reg[0]/CK,cpuregs_reg[8][6]/SE,0.681,8
cpu_state_reg[0]/CK,cpuregs_reg[30][12]/SE,0.674,7
reg_pc_reg[1]/CK,reg_out_reg[14]/D,0.733,22
cpu_state_reg[0]/CK,cpuregs_reg[31][10]/SE,0.679,7
cpu_state_reg[0]/CK,cpuregs_reg[28][12]/SE,0.673,7
cpu_state_reg[0]/CK,cpuregs_reg[30][11]/SE,0.679,7
cpu_state_reg[0]/CK,cpuregs_reg[28][30]/SE,0.673,7
cpu_state_reg[0]/CK,cpuregs_reg[28][5]/SE,0.671,7
cpu_state_reg[0]/CK,cpuregs_reg[30][9]/SE,0.679,7
cpu_state_reg[0]/CK,cpuregs_reg[30][30]/SE,0.672,7
cpu_state_reg[0]/CK,cpuregs_reg[30][7]/SE,0.671,7
cpu_state_reg[0]/CK,cpuregs_reg[31][14]/SE,0.678,7
cpu_state_reg[0]/CK,cpuregs_reg[31][30]/SE,0.674,7
cpu_state_reg[0]/CK,cpuregs_reg[28][31]/SE,0.671,7
reg_pc_reg[2]/CK,cpuregs_reg[27][24]/SI,0.692,11
cpu_state_reg[0]/CK,cpuregs_reg[2][6]/SE,0.68,8
reg_pc_reg[2]/CK,cpuregs_reg[25][24]/SI,0.692,11
cpu_state_reg[0]/CK,cpuregs_reg[31][8]/SE,0.677,7
cpu_state_reg[0]/CK,cpuregs_reg[31][12]/SE,0.677,7
cpu_state_reg[0]/CK,cpuregs_reg[8][4]/SE,0.677,8
cpu_state_reg[0]/CK,cpuregs_reg[28][7]/SE,0.669,7
cpu_state_reg[0]/CK,cpuregs_reg[30][10]/SE,0.675,7
cpu_state_reg[0]/CK,cpuregs_reg[31][31]/SE,0.674,7
cpu_state_reg[0]/CK,cpuregs_reg[8][2]/SE,0.677,8
reg_pc_reg[2]/CK,cpuregs_reg[7][24]/D,0.694,11
cpu_state_reg[0]/CK,cpuregs_reg[8][0]/SE,0.677,8
cpu_state_reg[0]/CK,cpuregs_reg[30][31]/SE,0.671,7
cpu_state_reg[0]/CK,cpuregs_reg[30][14]/SE,0.675,7
cpu_state_reg[0]/CK,cpuregs_reg[30][5]/SE,0.671,7
reg_pc_reg[2]/CK,cpuregs_reg[6][24]/D,0.694,11
cpu_state_reg[0]/CK,cpuregs_reg[31][5]/SE,0.673,7
reg_pc_reg[2]/CK,cpuregs_reg[13][24]/D,0.694,11
cpu_state_reg[0]/CK,cpuregs_reg[2][1]/SE,0.675,8
cpu_state_reg[0]/CK,cpuregs_reg[2][2]/SE,0.675,8
cpu_state_reg[0]/CK,cpuregs_reg[28][6]/SE,0.667,7
cpu_state_reg[0]/CK,cpuregs_reg[2][4]/SE,0.675,8
cpu_state_reg[0]/CK,cpuregs_reg[2][3]/SE,0.675,8
cpu_state_reg[0]/CK,cpuregs_reg[2][0]/SE,0.675,8
reg_pc_reg[2]/CK,cpuregs_reg[14][24]/SI,0.689,11
reg_pc_reg[2]/CK,cpuregs_reg[5][24]/D,0.694,11
cpu_state_reg[0]/CK,cpuregs_reg[31][7]/SE,0.672,7
reg_pc_reg[2]/CK,cpuregs_reg[22][24]/D,0.694,11
reg_pc_reg[2]/CK,cpuregs_reg[21][24]/D,0.694,11
reg_pc_reg[2]/CK,cpuregs_reg[4][24]/D,0.693,11
cpu_state_reg[0]/CK,cpuregs_reg[31][6]/SE,0.671,7
cpu_state_reg[0]/CK,cpuregs_reg[28][2]/SE,0.667,7
cpu_state_reg[0]/CK,cpuregs_reg[28][4]/SE,0.667,7
cpu_state_reg[0]/CK,cpuregs_reg[30][6]/SE,0.669,7
count_cycle_reg[0]/CK,count_cycle_reg[23]/D,0.73,14
reg_pc_reg[2]/CK,cpuregs_reg[20][24]/D,0.693,11
reg_pc_reg[2]/CK,cpuregs_reg[19][24]/D,0.693,11
reg_pc_reg[2]/CK,cpuregs_reg[17][24]/D,0.693,11
cpu_state_reg[0]/CK,cpuregs_reg[31][1]/SE,0.669,7
reg_pc_reg[2]/CK,cpuregs_reg[8][24]/SI,0.687,11
reg_pc_reg[2]/CK,cpuregs_reg[15][24]/D,0.693,11
reg_pc_reg[2]/CK,cpuregs_reg[23][24]/D,0.693,11
reg_pc_reg[2]/CK,cpuregs_reg[30][24]/D,0.692,11
reg_pc_reg[2]/CK,cpuregs_reg[29][24]/D,0.692,11
reg_pc_reg[2]/CK,cpuregs_reg[28][24]/D,0.692,11
reg_pc_reg[2]/CK,cpuregs_reg[3][24]/SI,0.687,11
reg_pc_reg[2]/CK,cpuregs_reg[2][24]/SI,0.687,11
reg_pc_reg[2]/CK,cpuregs_reg[10][24]/SI,0.687,11
cpu_state_reg[0]/CK,cpuregs_reg[31][3]/SE,0.668,7
reg_pc_reg[2]/CK,cpuregs_reg[1][24]/SI,0.687,11
cpu_state_reg[0]/CK,cpuregs_reg[31][4]/SE,0.668,7
cpu_state_reg[0]/CK,cpuregs_reg[28][1]/SE,0.667,7
cpu_state_reg[0]/CK,cpuregs_reg[28][0]/SE,0.667,7
cpu_state_reg[0]/CK,cpuregs_reg[30][1]/SE,0.667,7
cpu_state_reg[0]/CK,cpuregs_reg[30][0]/SE,0.667,7
cpu_state_reg[0]/CK,cpuregs_reg[30][3]/SE,0.667,7
cpu_state_reg[0]/CK,cpuregs_reg[28][3]/SE,0.667,7
cpu_state_reg[0]/CK,cpuregs_reg[30][2]/SE,0.667,7
cpu_state_reg[0]/CK,cpuregs_reg[31][0]/SE,0.668,7
cpu_state_reg[0]/CK,cpuregs_reg[31][2]/SE,0.668,7
cpu_state_reg[0]/CK,cpuregs_reg[30][4]/SE,0.666,7
reg_pc_reg[2]/CK,cpuregs_reg[31][24]/D,0.687,11
reg_pc_reg[2]/CK,cpuregs_reg[25][20]/SI,0.677,11
reg_pc_reg[2]/CK,cpuregs_reg[12][20]/SI,0.679,11
reg_pc_reg[2]/CK,cpuregs_reg[11][20]/SI,0.679,11
reg_pc_reg[2]/CK,cpuregs_reg[9][20]/SI,0.679,11
count_instr_reg[0]/CK,count_instr_reg[32]/D,0.721,15
reg_pc_reg[2]/CK,cpuregs_reg[18][20]/SI,0.677,11
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[29]/D,0.729,8
reg_pc_reg[2]/CK,cpuregs_reg[16][20]/SI,0.677,11
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[27]/D,0.729,8
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[24]/D,0.73,8
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[23]/D,0.729,8
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[21]/D,0.729,8
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[28]/D,0.729,8
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[26]/D,0.728,8
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[25]/D,0.728,8
latched_stalu_reg/CK,reg_next_pc_reg[14]/D,0.717,20
reg_pc_reg[2]/CK,cpuregs_reg[24][20]/SI,0.675,11
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[22]/D,0.729,8
reg_pc_reg[2]/CK,cpuregs_reg[26][20]/SI,0.675,11
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[20]/D,0.729,8
cpu_state_reg[5]/CK,reg_op2_reg[23]/D,0.726,9
reg_op1_reg[0]/CK,alu_out_q_reg[15]/D,0.716,23
decoder_pseudo_trigger_reg/CK,decoded_imm_reg[30]/D,0.726,8
reg_pc_reg[2]/CK,cpuregs_reg[27][20]/SI,0.674,11
reg_pc_reg[2]/CK,cpuregs_reg[23][20]/D,0.677,11
reg_pc_reg[2]/CK,cpuregs_reg[7][20]/D,0.679,11
count_instr_reg[0]/CK,count_instr_reg[27]/D,0.716,16
reg_pc_reg[2]/CK,cpuregs_reg[6][20]/D,0.679,11
reg_pc_reg[2]/CK,cpuregs_reg[5][20]/D,0.679,11
reg_pc_reg[2]/CK,cpuregs_reg[4][20]/D,0.679,11
reg_pc_reg[2]/CK,cpuregs_reg[22][20]/D,0.677,11
reg_pc_reg[2]/CK,cpuregs_reg[14][20]/SI,0.672,11
reg_pc_reg[2]/CK,cpuregs_reg[21][20]/D,0.677,11
reg_pc_reg[2]/CK,cpuregs_reg[20][20]/D,0.677,11
reg_pc_reg[2]/CK,cpuregs_reg[19][20]/D,0.676,11
reg_pc_reg[2]/CK,cpuregs_reg[17][20]/D,0.676,11
reg_pc_reg[2]/CK,cpuregs_reg[13][20]/D,0.68,11
count_cycle_reg[0]/CK,count_cycle_reg[28]/D,0.71,13
reg_pc_reg[2]/CK,cpuregs_reg[10][20]/SI,0.669,11
reg_pc_reg[2]/CK,cpuregs_reg[8][20]/SI,0.669,11
reg_pc_reg[2]/CK,cpuregs_reg[1][20]/SI,0.669,11
reg_pc_reg[2]/CK,cpuregs_reg[30][20]/D,0.673,11
reg_pc_reg[2]/CK,cpuregs_reg[2][20]/SI,0.668,11
reg_pc_reg[2]/CK,cpuregs_reg[29][20]/D,0.673,11
reg_pc_reg[2]/CK,cpuregs_reg[28][20]/D,0.673,11
reg_pc_reg[2]/CK,cpuregs_reg[15][20]/D,0.673,11
reg_pc_reg[2]/CK,cpuregs_reg[26][17]/SI,0.664,10
reg_pc_reg[2]/CK,cpuregs_reg[9][17]/SI,0.667,10
reg_pc_reg[2]/CK,cpuregs_reg[3][20]/SI,0.667,11
reg_pc_reg[2]/CK,cpuregs_reg[16][17]/SI,0.665,10
reg_pc_reg[2]/CK,cpuregs_reg[24][17]/SI,0.664,10
reg_pc_reg[2]/CK,cpuregs_reg[25][17]/SI,0.663,10
reg_pc_reg[2]/CK,cpuregs_reg[12][17]/SI,0.667,10
cpu_state_reg[5]/CK,reg_op2_reg[31]/D,0.714,10
reg_pc_reg[2]/CK,cpuregs_reg[31][20]/D,0.669,11
cpu_state_reg[5]/CK,reg_op2_reg[19]/D,0.719,10
reg_pc_reg[2]/CK,cpuregs_reg[18][17]/SI,0.665,10
reg_pc_reg[2]/CK,cpuregs_reg[11][17]/SI,0.667,10
reg_pc_reg[2]/CK,cpuregs_reg[27][17]/SI,0.663,10
reg_pc_reg[1]/CK,reg_out_reg[13]/D,0.7,20
cpu_state_reg[5]/CK,reg_op2_reg[15]/D,0.715,9
cpu_state_reg[5]/CK,reg_op2_reg[18]/D,0.715,10
reg_pc_reg[2]/CK,cpuregs_reg[14][17]/SI,0.662,10
count_cycle_reg[0]/CK,count_cycle_reg[25]/D,0.703,13
reg_pc_reg[2]/CK,cpuregs_reg[22][17]/D,0.665,10
reg_pc_reg[2]/CK,cpuregs_reg[19][17]/D,0.665,10
cpu_state_reg[5]/CK,reg_op2_reg[25]/D,0.715,10
reg_pc_reg[2]/CK,cpuregs_reg[20][17]/D,0.665,10
reg_pc_reg[2]/CK,cpuregs_reg[15][17]/D,0.664,10
cpu_state_reg[5]/CK,reg_op2_reg[20]/D,0.713,9
reg_pc_reg[2]/CK,cpuregs_reg[3][17]/SI,0.661,10
reg_pc_reg[2]/CK,cpuregs_reg[13][17]/D,0.667,10
reg_pc_reg[2]/CK,cpuregs_reg[21][17]/D,0.665,10
reg_pc_reg[2]/CK,cpuregs_reg[23][17]/D,0.665,10
reg_pc_reg[2]/CK,cpuregs_reg[17][17]/D,0.665,10
reg_pc_reg[2]/CK,cpuregs_reg[10][17]/SI,0.661,10
reg_pc_reg[2]/CK,cpuregs_reg[8][17]/SI,0.661,10
reg_pc_reg[2]/CK,cpuregs_reg[1][17]/SI,0.66,10
reg_pc_reg[2]/CK,cpuregs_reg[5][17]/D,0.667,10
reg_pc_reg[2]/CK,cpuregs_reg[4][17]/D,0.667,10
reg_pc_reg[2]/CK,cpuregs_reg[2][17]/SI,0.66,10
reg_pc_reg[2]/CK,cpuregs_reg[7][17]/D,0.667,10
reg_pc_reg[2]/CK,cpuregs_reg[6][17]/D,0.667,10
count_instr_reg[0]/CK,count_instr_reg[29]/D,0.701,15
cpu_state_reg[5]/CK,reg_op2_reg[9]/D,0.71,10
reg_pc_reg[2]/CK,cpuregs_reg[30][17]/D,0.663,10
reg_pc_reg[2]/CK,cpuregs_reg[29][17]/D,0.663,10
cpu_state_reg[5]/CK,reg_op2_reg[26]/D,0.708,9
reg_pc_reg[2]/CK,cpuregs_reg[28][17]/D,0.662,10
count_cycle_reg[0]/CK,count_cycle_reg[22]/D,0.699,13
cpu_state_reg[5]/CK,reg_op2_reg[27]/D,0.71,9
cpu_state_reg[5]/CK,reg_op2_reg[5]/D,0.707,10
reg_pc_reg[2]/CK,cpuregs_reg[31][17]/D,0.659,10
reg_pc_reg[1]/CK,reg_out_reg[12]/D,0.689,19
cpu_state_reg[5]/CK,reg_op2_reg[21]/D,0.704,10
cpu_state_reg[5]/CK,reg_op2_reg[17]/D,0.706,9
cpu_state_reg[5]/CK,reg_op2_reg[7]/D,0.698,10
decoded_imm_j_reg[11]/CK,reg_op2_reg[13]/D,0.701,10
count_instr_reg[0]/CK,count_instr_reg[26]/D,0.689,15
cpu_state_reg[5]/CK,reg_op2_reg[22]/D,0.697,8
count_cycle_reg[0]/CK,count_cycle_reg[19]/D,0.684,13
cpu_state_reg[5]/CK,reg_op2_reg[29]/D,0.692,10
cpu_state_reg[0]/CK,cpuregs_reg[21][3]/SE,0.625,7
cpu_state_reg[0]/CK,cpuregs_reg[21][2]/SE,0.625,7
cpu_state_reg[0]/CK,cpuregs_reg[21][0]/SE,0.625,7
cpu_state_reg[0]/CK,cpuregs_reg[21][4]/SE,0.625,7
decoded_imm_j_reg[11]/CK,reg_op2_reg[8]/D,0.689,10
cpu_state_reg[0]/CK,cpuregs_reg[21][1]/SE,0.625,7
cpu_state_reg[0]/CK,cpuregs_reg[19][2]/SE,0.624,9
cpu_state_reg[0]/CK,cpuregs_reg[19][1]/SE,0.624,9
cpu_state_reg[0]/CK,cpuregs_reg[19][0]/SE,0.624,9
cpu_state_reg[0]/CK,cpuregs_reg[19][3]/SE,0.624,9
cpu_state_reg[0]/CK,cpuregs_reg[19][4]/SE,0.624,9
reg_pc_reg[2]/CK,cpuregs_reg[9][16]/SI,0.631,9
reg_op1_reg[0]/CK,alu_out_q_reg[14]/D,0.67,21
mem_valid_reg/CK,mem_wordsize_reg[0]/SE,0.612,8
mem_valid_reg/CK,mem_wordsize_reg[1]/SE,0.612,8
count_instr_reg[0]/CK,count_instr_reg[23]/D,0.672,15
reg_pc_reg[2]/CK,cpuregs_reg[18][16]/SI,0.629,9
reg_pc_reg[2]/CK,cpuregs_reg[16][16]/SI,0.629,9
latched_stalu_reg/CK,reg_next_pc_reg[13]/D,0.674,18
reg_pc_reg[2]/CK,cpuregs_reg[12][16]/SI,0.63,9
reg_pc_reg[2]/CK,cpuregs_reg[11][16]/SI,0.631,9
decoded_imm_j_reg[11]/CK,reg_op2_reg[28]/D,0.681,10
reg_pc_reg[2]/CK,cpuregs_reg[24][16]/SI,0.627,9
