Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
cpu_state_reg[0]/CK,cpuregs_reg[2][31]/SE,0.613,8
cpu_state_reg[0]/CK,cpuregs_reg[19][11]/SE,0.613,10
cpu_state_reg[0]/CK,cpuregs_reg[2][4]/D,0.668,10
cpu_state_reg[0]/CK,cpuregs_reg[19][29]/SE,0.614,10
cpu_state_reg[0]/CK,cpuregs_reg[19][12]/SE,0.614,10
cpu_state_reg[0]/CK,cpuregs_reg[2][6]/D,0.668,10
cpu_state_reg[0]/CK,cpuregs_reg[19][26]/SE,0.615,10
cpu_state_reg[0]/CK,cpuregs_reg[19][23]/SE,0.615,10
reg_pc_reg[2]/CK,cpuregs_reg[1][25]/SI,0.622,11
cpu_state_reg[0]/CK,cpuregs_reg[2][2]/D,0.668,10
cpu_state_reg[0]/CK,cpuregs_reg[19][17]/SE,0.616,10
reg_pc_reg[2]/CK,cpuregs_reg[4][25]/D,0.631,11
cpu_state_reg[0]/CK,cpuregs_reg[19][27]/SE,0.614,10
cpu_state_reg[0]/CK,cpuregs_reg[19][9]/SE,0.615,10
cpu_state_reg[0]/CK,cpuregs_reg[19][22]/SE,0.616,10
reg_pc_reg[2]/CK,cpuregs_reg[6][25]/D,0.63,11
count_instr_reg[0]/CK,count_instr_reg[60]/D,0.673,13
cpu_state_reg[0]/CK,cpuregs_reg[19][21]/SE,0.616,10
cpu_state_reg[0]/CK,cpuregs_reg[19][19]/SE,0.616,10
cpu_state_reg[0]/CK,cpuregs_reg[19][18]/SE,0.616,10
cpu_state_reg[0]/CK,cpuregs_reg[19][10]/SE,0.612,10
cpu_state_reg[0]/CK,cpuregs_reg[19][8]/SE,0.615,10
cpu_state_reg[0]/CK,cpuregs_reg[6][17]/SE,0.601,7
decoded_imm_j_reg[2]/CK,reg_op2_reg[19]/D,0.663,8
cpu_state_reg[0]/CK,cpuregs_reg[6][22]/SE,0.601,7
cpu_state_reg[0]/CK,cpuregs_reg[6][21]/SE,0.601,7
cpu_state_reg[0]/CK,cpuregs_reg[1][5]/SE,0.613,8
cpu_state_reg[0]/CK,cpuregs_reg[6][18]/SE,0.601,7
cpu_state_reg[0]/CK,cpuregs_reg[2][13]/SE,0.61,8
cpu_state_reg[0]/CK,cpuregs_reg[19][31]/SE,0.609,10
cpu_state_reg[0]/CK,cpuregs_reg[1][6]/SE,0.611,8
cpu_state_reg[0]/CK,cpuregs_reg[2][20]/SE,0.612,8
cpu_state_reg[0]/CK,cpuregs_reg[19][15]/SE,0.614,10
cpu_state_reg[0]/CK,cpuregs_reg[19][4]/SE,0.608,10
cpu_state_reg[0]/CK,cpuregs_reg[19][2]/SE,0.608,10
decoder_trigger_reg/CK,decoded_imm_reg[31]/D,0.663,7
cpu_state_reg[0]/CK,cpuregs_reg[6][26]/SE,0.601,7
decoded_imm_reg[1]/CK,reg_out_reg[26]/D,0.657,20
cpu_state_reg[0]/CK,cpuregs_reg[19][0]/SE,0.608,10
cpu_state_reg[0]/CK,cpuregs_reg[6][28]/SE,0.6,7
reg_op2_reg[5]/CK,alu_out_q_reg[17]/D,0.659,16
cpu_state_reg[0]/CK,cpuregs_reg[2][9]/SE,0.609,8
reg_pc_reg[2]/CK,cpuregs_reg[31][25]/D,0.622,11
cpu_state_reg[0]/CK,cpuregs_reg[2][8]/SE,0.609,8
cpu_state_reg[0]/CK,cpuregs_reg[2][7]/SE,0.608,8
cpu_state_reg[0]/CK,cpuregs_reg[19][1]/SE,0.607,10
cpu_state_reg[0]/CK,cpuregs_reg[6][19]/SE,0.6,7
cpu_state_reg[0]/CK,cpuregs_reg[19][13]/SE,0.608,10
cpu_state_reg[0]/CK,cpuregs_reg[6][14]/SE,0.599,7
reg_op1_reg[1]/CK,reg_out_reg[25]/D,0.652,10
reg_op1_reg[1]/CK,reg_out_reg[19]/D,0.656,10
cpu_state_reg[0]/CK,cpuregs_reg[6][27]/SE,0.6,7
cpu_state_reg[0]/CK,cpuregs_reg[1][4]/SE,0.608,8
cpu_state_reg[0]/CK,cpuregs_reg[6][15]/SE,0.6,7
cpu_state_reg[0]/CK,cpuregs_reg[6][29]/SE,0.6,7
cpu_state_reg[0]/CK,cpuregs_reg[6][12]/SE,0.6,7
cpu_state_reg[0]/CK,cpuregs_reg[19][5]/SE,0.606,10
cpu_state_reg[0]/CK,cpuregs_reg[19][3]/SE,0.607,10
cpu_state_reg[0]/CK,cpuregs_reg[19][7]/SE,0.607,10
cpu_state_reg[0]/CK,cpuregs_reg[1][3]/SE,0.608,8
cpu_state_reg[0]/CK,cpuregs_reg[1][1]/SE,0.608,8
cpu_state_reg[0]/CK,cpuregs_reg[19][6]/SE,0.605,10
cpu_state_reg[0]/CK,cpuregs_reg[1][2]/SE,0.608,8
cpu_state_reg[0]/CK,cpuregs_reg[1][0]/SE,0.608,8
cpu_state_reg[0]/CK,cpuregs_reg[6][24]/SE,0.599,7
cpu_state_reg[0]/CK,cpuregs_reg[2][5]/SE,0.607,8
reg_pc_reg[2]/CK,cpuregs_reg[16][14]/SI,0.615,10
reg_pc_reg[2]/CK,cpuregs_reg[18][14]/SI,0.615,10
reg_pc_reg[2]/CK,cpuregs_reg[24][14]/SI,0.615,10
reg_pc_reg[2]/CK,cpuregs_reg[27][14]/SI,0.615,10
reg_pc_reg[2]/CK,cpuregs_reg[26][14]/SI,0.615,10
reg_pc_reg[2]/CK,cpuregs_reg[25][14]/SI,0.615,10
reg_pc_reg[2]/CK,cpuregs_reg[14][14]/SI,0.614,10
reg_op2_reg[5]/CK,alu_out_q_reg[16]/D,0.652,15
count_cycle_reg[0]/CK,count_cycle_reg[59]/D,0.665,14
cpu_state_reg[0]/CK,cpuregs_reg[6][23]/SE,0.6,7
decoded_imm_j_reg[2]/CK,reg_op2_reg[13]/D,0.654,8
cpu_state_reg[0]/CK,cpuregs_reg[6][25]/SE,0.599,7
reg_pc_reg[2]/CK,cpuregs_reg[11][14]/SI,0.612,10
reg_pc_reg[2]/CK,cpuregs_reg[9][14]/SI,0.612,10
cpu_state_reg[0]/CK,cpuregs_reg[6][30]/SE,0.595,7
reg_pc_reg[2]/CK,cpuregs_reg[8][14]/SI,0.61,10
cpu_state_reg[0]/CK,cpuregs_reg[6][10]/SE,0.596,7
count_cycle_reg[0]/CK,count_cycle_reg[60]/D,0.661,13
reg_pc_reg[2]/CK,cpuregs_reg[2][14]/SI,0.609,10
cpu_state_reg[0]/CK,cpuregs_reg[2][0]/SE,0.602,8
count_instr_reg[0]/CK,count_instr_reg[57]/D,0.662,13
reg_pc_reg[2]/CK,cpuregs_reg[12][14]/SI,0.613,10
reg_pc_reg[2]/CK,cpuregs_reg[10][14]/SI,0.61,10
cpu_state_reg[0]/CK,cpuregs_reg[6][16]/SE,0.598,7
cpu_state_reg[0]/CK,cpuregs_reg[6][11]/SE,0.597,7
cpu_state_reg[0]/CK,cpuregs_reg[6][9]/SE,0.594,7
cpu_state_reg[0]/CK,cpuregs_reg[2][3]/SE,0.602,8
cpu_state_reg[0]/CK,cpuregs_reg[6][20]/SE,0.595,7
cpu_state_reg[0]/CK,cpuregs_reg[2][1]/SE,0.602,8
cpu_state_reg[0]/CK,cpuregs_reg[6][13]/SE,0.593,7
reg_pc_reg[2]/CK,cpuregs_reg[3][18]/SI,0.608,10
cpu_state_reg[0]/CK,cpuregs_reg[6][8]/SE,0.591,7
cpu_state_reg[0]/CK,cpuregs_reg[6][7]/SE,0.591,7
decoded_imm_j_reg[2]/CK,reg_op2_reg[14]/D,0.652,8
count_instr_reg[0]/CK,count_instr_reg[54]/D,0.661,13
reg_pc_reg[2]/CK,cpuregs_reg[21][14]/D,0.615,10
reg_op1_reg[1]/CK,reg_out_reg[20]/D,0.651,10
reg_pc_reg[2]/CK,cpuregs_reg[22][14]/D,0.615,10
count_instr_reg[0]/CK,count_instr_reg[47]/D,0.652,14
reg_pc_reg[2]/CK,cpuregs_reg[15][14]/D,0.615,10
reg_op1_reg[1]/CK,reg_out_reg[18]/D,0.647,10
reg_pc_reg[2]/CK,cpuregs_reg[20][14]/D,0.615,10
reg_op1_reg[1]/CK,reg_out_reg[16]/D,0.65,10
reg_pc_reg[2]/CK,cpuregs_reg[17][14]/D,0.615,10
reg_pc_reg[2]/CK,cpuregs_reg[29][14]/D,0.615,10
reg_pc_reg[2]/CK,cpuregs_reg[23][14]/D,0.615,10
reg_pc_reg[2]/CK,cpuregs_reg[3][14]/SI,0.608,10
reg_pc_reg[2]/CK,cpuregs_reg[24][18]/SI,0.616,10
reg_pc_reg[2]/CK,cpuregs_reg[28][14]/D,0.615,10
reg_pc_reg[2]/CK,cpuregs_reg[26][18]/SI,0.616,10
reg_pc_reg[2]/CK,cpuregs_reg[19][14]/D,0.615,10
reg_pc_reg[2]/CK,cpuregs_reg[1][14]/SI,0.607,10
reg_pc_reg[2]/CK,cpuregs_reg[16][18]/SI,0.615,10
reg_pc_reg[2]/CK,cpuregs_reg[10][18]/SI,0.608,10
reg_pc_reg[2]/CK,cpuregs_reg[18][18]/SI,0.615,10
reg_pc_reg[2]/CK,cpuregs_reg[27][18]/SI,0.617,10
reg_pc_reg[2]/CK,cpuregs_reg[9][18]/SI,0.609,10
reg_pc_reg[2]/CK,cpuregs_reg[25][18]/SI,0.617,10
decoded_imm_j_reg[11]/CK,reg_op2_reg[6]/D,0.653,8
reg_pc_reg[2]/CK,cpuregs_reg[11][18]/SI,0.609,10
reg_pc_reg[2]/CK,cpuregs_reg[8][18]/SI,0.608,10
reg_pc_reg[2]/CK,cpuregs_reg[13][14]/D,0.613,10
reg_op1_reg[1]/CK,reg_out_reg[17]/D,0.649,10
reg_pc_reg[2]/CK,cpuregs_reg[14][18]/SI,0.612,10
reg_pc_reg[2]/CK,cpuregs_reg[6][14]/D,0.611,10
reg_pc_reg[2]/CK,cpuregs_reg[4][14]/D,0.611,10
cpu_state_reg[0]/CK,cpuregs_reg[6][31]/SE,0.594,7
cpu_state_reg[0]/CK,cpuregs_reg[6][2]/SE,0.59,7
reg_pc_reg[2]/CK,cpuregs_reg[12][18]/SI,0.608,10
cpu_state_reg[0]/CK,cpuregs_reg[6][0]/SE,0.59,7
reg_pc_reg[2]/CK,cpuregs_reg[26][21]/SI,0.615,11
reg_pc_reg[2]/CK,cpuregs_reg[16][21]/SI,0.615,11
reg_pc_reg[2]/CK,cpuregs_reg[18][21]/SI,0.615,11
reg_pc_reg[2]/CK,cpuregs_reg[24][21]/SI,0.615,11
reg_pc_reg[2]/CK,cpuregs_reg[2][18]/SI,0.608,10
decoded_imm_j_reg[2]/CK,reg_op2_reg[12]/D,0.652,8
cpu_state_reg[0]/CK,cpuregs_reg[6][4]/SE,0.59,7
cpu_state_reg[0]/CK,cpuregs_reg[6][1]/SE,0.59,7
reg_pc_reg[2]/CK,cpuregs_reg[7][14]/D,0.61,10
reg_pc_reg[2]/CK,cpuregs_reg[5][14]/D,0.61,10
reg_pc_reg[2]/CK,cpuregs_reg[30][14]/D,0.613,10
reg_pc_reg[2]/CK,cpuregs_reg[27][11]/SI,0.608,9
reg_pc_reg[2]/CK,cpuregs_reg[18][11]/SI,0.608,9
reg_pc_reg[2]/CK,cpuregs_reg[24][11]/SI,0.608,9
reg_pc_reg[2]/CK,cpuregs_reg[16][11]/SI,0.608,9
reg_pc_reg[2]/CK,cpuregs_reg[26][11]/SI,0.608,9
reg_pc_reg[2]/CK,cpuregs_reg[9][21]/SI,0.608,11
count_cycle_reg[0]/CK,count_cycle_reg[52]/D,0.652,12
reg_pc_reg[2]/CK,cpuregs_reg[27][21]/SI,0.615,11
reg_pc_reg[2]/CK,cpuregs_reg[14][21]/SI,0.611,11
cpu_state_reg[0]/CK,cpuregs_reg[6][3]/SE,0.59,7
reg_pc_reg[2]/CK,cpuregs_reg[2][21]/SI,0.605,11
reg_pc_reg[2]/CK,cpuregs_reg[25][21]/SI,0.615,11
reg_pc_reg[2]/CK,cpuregs_reg[8][11]/SI,0.607,9
reg_pc_reg[2]/CK,cpuregs_reg[12][11]/SI,0.607,9
reg_pc_reg[2]/CK,cpuregs_reg[11][21]/SI,0.607,11
reg_pc_reg[2]/CK,cpuregs_reg[10][21]/SI,0.605,11
cpu_state_reg[0]/CK,cpuregs_reg[6][5]/SE,0.588,7
decoded_imm_j_reg[2]/CK,reg_op2_reg[7]/D,0.648,8
reg_pc_reg[2]/CK,cpuregs_reg[14][11]/SI,0.607,9
reg_pc_reg[2]/CK,cpuregs_reg[9][11]/SI,0.607,9
reg_pc_reg[2]/CK,cpuregs_reg[12][21]/SI,0.607,11
cpu_state_reg[0]/CK,cpuregs_reg[6][6]/SE,0.588,7
reg_pc_reg[2]/CK,cpuregs_reg[3][21]/SI,0.605,11
reg_pc_reg[2]/CK,cpuregs_reg[11][11]/SI,0.607,9
reg_pc_reg[2]/CK,cpuregs_reg[25][11]/SI,0.607,9
reg_pc_reg[2]/CK,cpuregs_reg[21][18]/D,0.616,10
reg_pc_reg[2]/CK,cpuregs_reg[20][18]/D,0.616,10
reg_pc_reg[2]/CK,cpuregs_reg[17][18]/D,0.616,10
reg_pc_reg[2]/CK,cpuregs_reg[29][18]/D,0.617,10
reg_pc_reg[2]/CK,cpuregs_reg[8][21]/SI,0.605,11
reg_pc_reg[2]/CK,cpuregs_reg[31][14]/D,0.608,10
reg_pc_reg[2]/CK,cpuregs_reg[19][18]/D,0.616,10
reg_pc_reg[2]/CK,cpuregs_reg[28][18]/D,0.617,10
count_cycle_reg[0]/CK,count_cycle_reg[48]/D,0.65,12
reg_pc_reg[2]/CK,cpuregs_reg[23][18]/D,0.617,10
reg_pc_reg[2]/CK,cpuregs_reg[22][18]/D,0.617,10
reg_pc_reg[2]/CK,cpuregs_reg[10][11]/SI,0.606,9
reg_pc_reg[2]/CK,cpuregs_reg[15][18]/D,0.614,10
reg_pc_reg[2]/CK,cpuregs_reg[30][21]/D,0.611,11
reg_pc_reg[2]/CK,cpuregs_reg[2][11]/SI,0.604,9
reg_pc_reg[2]/CK,cpuregs_reg[30][18]/D,0.611,10
reg_pc_reg[2]/CK,cpuregs_reg[20][21]/D,0.615,11
latched_store_reg/CK,reg_next_pc_reg[16]/D,0.648,17
reg_pc_reg[2]/CK,cpuregs_reg[17][21]/D,0.615,11
reg_pc_reg[2]/CK,cpuregs_reg[21][21]/D,0.614,11
reg_pc_reg[2]/CK,cpuregs_reg[4][18]/D,0.607,10
reg_pc_reg[2]/CK,cpuregs_reg[19][21]/D,0.615,11
latched_store_reg/CK,reg_next_pc_reg[15]/D,0.647,17
reg_pc_reg[2]/CK,cpuregs_reg[23][21]/D,0.615,11
reg_pc_reg[2]/CK,cpuregs_reg[22][21]/D,0.615,11
reg_pc_reg[2]/CK,cpuregs_reg[1][18]/SI,0.602,10
reg_pc_reg[2]/CK,cpuregs_reg[15][21]/D,0.614,11
reg_pc_reg[2]/CK,cpuregs_reg[29][21]/D,0.615,11
reg_pc_reg[2]/CK,cpuregs_reg[6][18]/D,0.606,10
count_instr_reg[0]/CK,count_instr_reg[51]/D,0.645,13
decoded_imm_reg[1]/CK,reg_out_reg[23]/D,0.642,21
reg_pc_reg[2]/CK,cpuregs_reg[3][11]/SI,0.604,9
reg_pc_reg[2]/CK,cpuregs_reg[1][21]/SI,0.602,11
reg_pc_reg[2]/CK,cpuregs_reg[28][21]/D,0.615,11
reg_pc_reg[2]/CK,cpuregs_reg[30][11]/D,0.609,9
reg_pc_reg[2]/CK,cpuregs_reg[28][11]/D,0.609,9
reg_pc_reg[2]/CK,cpuregs_reg[29][11]/D,0.609,9
reg_op1_reg[1]/CK,reg_out_reg[22]/D,0.641,10
reg_pc_reg[2]/CK,cpuregs_reg[21][11]/D,0.608,9
reg_pc_reg[2]/CK,cpuregs_reg[4][21]/D,0.606,11
reg_pc_reg[2]/CK,cpuregs_reg[17][11]/D,0.608,9
reg_pc_reg[2]/CK,cpuregs_reg[6][21]/D,0.605,11
reg_pc_reg[2]/CK,cpuregs_reg[23][11]/D,0.609,9
reg_pc_reg[2]/CK,cpuregs_reg[15][11]/D,0.608,9
reg_pc_reg[2]/CK,cpuregs_reg[20][11]/D,0.607,9
reg_pc_reg[2]/CK,cpuregs_reg[19][11]/D,0.607,9
reg_pc_reg[2]/CK,cpuregs_reg[22][11]/D,0.607,9
reg_pc_reg[2]/CK,cpuregs_reg[5][18]/D,0.605,10
reg_pc_reg[2]/CK,cpuregs_reg[1][11]/SI,0.6,9
reg_pc_reg[2]/CK,cpuregs_reg[13][18]/D,0.605,10
count_cycle_reg[0]/CK,count_cycle_reg[40]/D,0.639,12
reg_pc_reg[2]/CK,cpuregs_reg[13][21]/D,0.605,11
decoder_trigger_reg/CK,decoded_imm_reg[9]/D,0.645,6
decoder_trigger_reg/CK,decoded_imm_reg[8]/D,0.645,6
reg_pc_reg[2]/CK,cpuregs_reg[7][18]/D,0.604,10
decoder_trigger_reg/CK,decoded_imm_reg[1]/D,0.637,6
reg_op1_reg[1]/CK,reg_out_reg[21]/D,0.639,10
decoder_trigger_reg/CK,decoded_imm_reg[3]/D,0.64,6
decoder_trigger_reg/CK,decoded_imm_reg[10]/D,0.643,6
reg_pc_reg[2]/CK,cpuregs_reg[4][11]/D,0.607,9
reg_pc_reg[2]/CK,cpuregs_reg[5][21]/D,0.604,11
decoder_trigger_reg/CK,decoded_imm_reg[4]/D,0.64,6
decoder_trigger_reg/CK,decoded_imm_reg[16]/D,0.64,6
decoder_trigger_reg/CK,decoded_imm_reg[6]/D,0.642,6
reg_pc_reg[2]/CK,cpuregs_reg[7][21]/D,0.603,11
count_cycle_reg[0]/CK,count_cycle_reg[36]/D,0.636,13
decoder_trigger_reg/CK,decoded_imm_reg[7]/D,0.642,6
reg_pc_reg[2]/CK,cpuregs_reg[6][11]/D,0.606,9
reg_pc_reg[2]/CK,cpuregs_reg[5][11]/D,0.605,9
decoder_trigger_reg/CK,decoded_imm_reg[15]/D,0.637,6
reg_pc_reg[2]/CK,cpuregs_reg[31][18]/D,0.6,10
reg_pc_reg[2]/CK,cpuregs_reg[7][11]/D,0.605,9
decoder_trigger_reg/CK,decoded_imm_reg[18]/D,0.638,6
reg_pc_reg[2]/CK,cpuregs_reg[13][11]/D,0.604,9
decoder_trigger_reg/CK,decoded_imm_reg[19]/D,0.639,6
decoder_trigger_reg/CK,decoded_imm_reg[17]/D,0.639,6
decoder_trigger_reg/CK,decoded_imm_reg[12]/D,0.638,6
count_cycle_reg[0]/CK,count_cycle_reg[33]/D,0.636,12
decoder_trigger_reg/CK,decoded_imm_reg[5]/D,0.641,6
reg_pc_reg[2]/CK,cpuregs_reg[16][15]/SI,0.6,11
decoder_trigger_reg/CK,decoded_imm_reg[2]/D,0.636,6
reg_pc_reg[2]/CK,cpuregs_reg[31][11]/D,0.601,9
reg_pc_reg[2]/CK,cpuregs_reg[31][21]/D,0.6,11
decoder_trigger_reg/CK,decoded_imm_reg[14]/D,0.638,6
reg_pc_reg[2]/CK,cpuregs_reg[14][15]/SI,0.596,11
decoder_trigger_reg/CK,decoded_imm_reg[11]/D,0.635,6
decoded_imm_j_reg[2]/CK,reg_op2_reg[22]/D,0.632,9
latched_store_reg/CK,reg_next_pc_reg[14]/D,0.641,16
decoder_trigger_reg/CK,decoded_imm_reg[13]/D,0.637,6
reg_pc_reg[2]/CK,cpuregs_reg[27][15]/SI,0.6,11
reg_pc_reg[2]/CK,cpuregs_reg[25][15]/SI,0.6,11
reg_pc_reg[2]/CK,cpuregs_reg[2][15]/SI,0.592,11
reg_pc_reg[2]/CK,cpuregs_reg[26][15]/SI,0.6,11
reg_pc_reg[2]/CK,cpuregs_reg[24][15]/SI,0.6,11
reg_pc_reg[2]/CK,cpuregs_reg[18][15]/SI,0.6,11
reg_pc_reg[2]/CK,cpuregs_reg[10][15]/SI,0.592,11
reg_pc_reg[2]/CK,cpuregs_reg[22][15]/D,0.6,11
reg_pc_reg[2]/CK,cpuregs_reg[21][15]/D,0.6,11
reg_pc_reg[2]/CK,cpuregs_reg[11][15]/SI,0.595,11
reg_pc_reg[2]/CK,cpuregs_reg[12][15]/SI,0.595,11
reg_pc_reg[2]/CK,cpuregs_reg[9][15]/SI,0.595,11
reg_pc_reg[2]/CK,cpuregs_reg[23][15]/D,0.599,11
reg_pc_reg[2]/CK,cpuregs_reg[8][15]/SI,0.592,11
count_instr_reg[0]/CK,count_instr_reg[56]/D,0.644,12
reg_pc_reg[2]/CK,cpuregs_reg[29][15]/D,0.599,11
reg_pc_reg[2]/CK,cpuregs_reg[30][15]/D,0.599,11
reg_pc_reg[2]/CK,cpuregs_reg[1][15]/SI,0.591,11
reg_pc_reg[2]/CK,cpuregs_reg[3][15]/SI,0.591,11
decoded_imm_j_reg[11]/CK,reg_op2_reg[8]/D,0.63,9
reg_op2_reg[1]/CK,alu_out_q_reg[15]/D,0.631,15
reg_pc_reg[2]/CK,cpuregs_reg[28][15]/D,0.6,11
reg_pc_reg[2]/CK,cpuregs_reg[20][15]/D,0.6,11
reg_pc_reg[2]/CK,cpuregs_reg[15][15]/D,0.6,11
latched_store_reg/CK,reg_next_pc_reg[13]/D,0.632,17
reg_pc_reg[2]/CK,cpuregs_reg[5][15]/D,0.593,11
reg_pc_reg[2]/CK,cpuregs_reg[19][15]/D,0.6,11
reg_pc_reg[2]/CK,cpuregs_reg[17][15]/D,0.6,11
reg_pc_reg[2]/CK,cpuregs_reg[4][15]/D,0.595,11
reg_pc_reg[2]/CK,cpuregs_reg[13][15]/D,0.594,11
reg_pc_reg[2]/CK,cpuregs_reg[7][15]/D,0.593,11
reg_pc_reg[2]/CK,cpuregs_reg[18][24]/SI,0.588,10
reg_pc_reg[2]/CK,cpuregs_reg[6][15]/D,0.593,11
reg_pc_reg[2]/CK,cpuregs_reg[14][24]/SI,0.588,10
count_instr_reg[0]/CK,count_instr_reg[50]/D,0.63,12
reg_pc_reg[2]/CK,cpuregs_reg[24][24]/SI,0.59,10
reg_pc_reg[2]/CK,cpuregs_reg[26][24]/SI,0.59,10
reg_pc_reg[2]/CK,cpuregs_reg[31][15]/D,0.59,11
reg_pc_reg[2]/CK,cpuregs_reg[12][24]/SI,0.587,10
reg_pc_reg[2]/CK,cpuregs_reg[11][24]/SI,0.587,10
reg_pc_reg[2]/CK,cpuregs_reg[11][13]/SI,0.582,9
reg_pc_reg[2]/CK,cpuregs_reg[26][13]/SI,0.584,9
reg_pc_reg[2]/CK,cpuregs_reg[24][13]/SI,0.584,9
reg_pc_reg[2]/CK,cpuregs_reg[14][13]/SI,0.582,9
reg_pc_reg[2]/CK,cpuregs_reg[18][13]/SI,0.583,9
reg_pc_reg[2]/CK,cpuregs_reg[16][13]/SI,0.583,9
reg_pc_reg[2]/CK,cpuregs_reg[16][24]/SI,0.589,10
reg_pc_reg[2]/CK,cpuregs_reg[9][24]/SI,0.588,10
reg_pc_reg[2]/CK,cpuregs_reg[12][13]/SI,0.581,9
cpu_state_reg[0]/CK,cpuregs_reg[15][10]/SE,0.572,7
reg_pc_reg[2]/CK,cpuregs_reg[25][24]/SI,0.59,10
reg_pc_reg[2]/CK,cpuregs_reg[27][24]/SI,0.59,10
cpu_state_reg[0]/CK,cpuregs_reg[15][16]/SE,0.573,7
reg_pc_reg[2]/CK,cpuregs_reg[10][24]/SI,0.586,10
reg_pc_reg[2]/CK,cpuregs_reg[19][24]/D,0.589,10
reg_pc_reg[2]/CK,cpuregs_reg[17][24]/D,0.589,10
reg_pc_reg[2]/CK,cpuregs_reg[8][24]/SI,0.585,10
count_cycle_reg[0]/CK,count_cycle_reg[31]/D,0.627,13
reg_pc_reg[2]/CK,cpuregs_reg[3][24]/SI,0.585,10
reg_pc_reg[2]/CK,cpuregs_reg[25][13]/SI,0.584,9
count_instr_reg[0]/CK,count_instr_reg[46]/D,0.622,13
cpu_state_reg[5]/CK,reg_op2_reg[5]/D,0.623,8
cpu_state_reg[0]/CK,cpuregs_reg[15][20]/SE,0.571,7
reg_pc_reg[2]/CK,cpuregs_reg[22][24]/D,0.59,10
reg_pc_reg[2]/CK,cpuregs_reg[23][24]/D,0.59,10
reg_pc_reg[2]/CK,cpuregs_reg[21][24]/D,0.59,10
reg_pc_reg[2]/CK,cpuregs_reg[20][24]/D,0.59,10
reg_pc_reg[2]/CK,cpuregs_reg[15][24]/D,0.59,10
cpu_state_reg[0]/CK,cpuregs_reg[15][14]/SE,0.573,7
cpu_state_reg[0]/CK,cpuregs_reg[15][25]/SE,0.574,7
reg_pc_reg[2]/CK,cpuregs_reg[2][24]/SI,0.583,10
cpu_state_reg[0]/CK,cpuregs_reg[15][27]/SE,0.574,7
cpu_state_reg[0]/CK,cpuregs_reg[15][11]/SE,0.572,7
cpu_state_reg[0]/CK,cpuregs_reg[15][31]/SE,0.571,7
cpu_state_reg[0]/CK,cpuregs_reg[15][13]/SE,0.571,7
cpu_state_reg[0]/CK,cpuregs_reg[15][26]/SE,0.574,7
cpu_state_reg[0]/CK,cpuregs_reg[15][23]/SE,0.574,7
reg_pc_reg[2]/CK,cpuregs_reg[1][24]/SI,0.581,10
reg_pc_reg[2]/CK,cpuregs_reg[30][24]/D,0.589,10
reg_pc_reg[2]/CK,cpuregs_reg[4][24]/D,0.586,10
reg_pc_reg[2]/CK,cpuregs_reg[15][13]/D,0.583,9
reg_pc_reg[2]/CK,cpuregs_reg[2][13]/SI,0.578,9
reg_pc_reg[2]/CK,cpuregs_reg[1][13]/SI,0.577,9
reg_pc_reg[2]/CK,cpuregs_reg[6][24]/D,0.586,10
reg_pc_reg[2]/CK,cpuregs_reg[5][24]/D,0.586,10
reg_pc_reg[2]/CK,cpuregs_reg[9][13]/SI,0.58,9
reg_pc_reg[2]/CK,cpuregs_reg[20][13]/D,0.584,9
reg_pc_reg[2]/CK,cpuregs_reg[30][13]/D,0.584,9
reg_pc_reg[2]/CK,cpuregs_reg[22][13]/D,0.584,9
reg_pc_reg[2]/CK,cpuregs_reg[19][13]/D,0.583,9
reg_pc_reg[2]/CK,cpuregs_reg[17][13]/D,0.583,9
reg_pc_reg[2]/CK,cpuregs_reg[13][24]/D,0.586,10
reg_pc_reg[2]/CK,cpuregs_reg[29][24]/D,0.59,10
reg_pc_reg[2]/CK,cpuregs_reg[21][13]/D,0.584,9
reg_pc_reg[2]/CK,cpuregs_reg[28][24]/D,0.59,10
reg_pc_reg[2]/CK,cpuregs_reg[10][13]/SI,0.579,9
reg_pc_reg[2]/CK,cpuregs_reg[4][13]/D,0.581,9
reg_pc_reg[2]/CK,cpuregs_reg[7][24]/D,0.586,10
reg_pc_reg[2]/CK,cpuregs_reg[8][13]/SI,0.579,9
reg_pc_reg[2]/CK,cpuregs_reg[6][13]/D,0.58,9
reg_pc_reg[2]/CK,cpuregs_reg[3][13]/SI,0.579,9
reg_pc_reg[2]/CK,cpuregs_reg[7][13]/D,0.58,9
reg_pc_reg[2]/CK,cpuregs_reg[5][13]/D,0.58,9
decoded_imm_j_reg[2]/CK,reg_op2_reg[31]/D,0.617,9
reg_pc_reg[2]/CK,cpuregs_reg[29][13]/D,0.584,9
reg_pc_reg[2]/CK,cpuregs_reg[28][13]/D,0.584,9
count_cycle_reg[0]/CK,count_cycle_reg[56]/D,0.624,12
reg_pc_reg[2]/CK,cpuregs_reg[31][24]/D,0.58,10
reg_pc_reg[2]/CK,cpuregs_reg[25][17]/SI,0.58,9
count_instr_reg[0]/CK,count_instr_reg[53]/D,0.624,12
reg_pc_reg[2]/CK,cpuregs_reg[27][17]/SI,0.58,9
reg_pc_reg[2]/CK,cpuregs_reg[13][13]/D,0.579,9
reg_pc_reg[2]/CK,cpuregs_reg[30][17]/D,0.581,9
reg_pc_reg[2]/CK,cpuregs_reg[18][17]/SI,0.578,9
